rank,cfg_id,warehouse,ga_best_fitness,rs_best_fitness,ga_minus_rs,ga_seconds,rs_seconds,ga_utilization,rs_utilization
1,0f093ffa,20x20x20,0.0,0.0,0.0,19.3888009150002,2.242117563333219,0.0,0.0
2,9de0dfab,20x20x20,4969.0,0.0,4969.0,67.65260378233324,2.261388248333484,0.621125,0.0
3,53886113,20x20x20,5350.666666666667,0.0,5350.666666666667,48.470284718666335,2.260719835333475,0.6688333333333333,0.0
4,c491eb65,20x20x20,0.0,0.0,0.0,21.46666622133307,2.2573936886668284,0.0,0.0
5,303e75bc,20x20x20,0.0,0.0,0.0,19.936018959332916,2.2528052379999886,0.0,0.0
6,c8ca4b93,20x20x20,4988.0,0.0,4988.0,62.61194550900018,2.2995628066667755,0.6234999999999999,0.0
7,5efe19be,20x20x20,0.0,0.0,0.0,24.286094225999477,2.284523784999692,0.0,0.0
8,2fc14040,20x20x20,0.0,0.0,0.0,19.041647825000837,2.2432395803334657,0.0,0.0
9,72a98dfd,20x20x20,0.0,0.0,0.0,21.206370133333014,2.3134220556664027,0.0,0.0
10,d2595fe1,20x20x20,0.0,0.0,0.0,18.864898427332566,2.249296392666414,0.0,0.0
1,0f093ffa,50x50x50,32683.0,30384.333333333332,2298.6666666666665,45.61671821699989,1.1334587006664758,0.261464,0.24307466666666666
2,9de0dfab,50x50x50,32683.0,30384.333333333332,2298.6666666666665,82.13579972866712,1.1407887570000337,0.261464,0.24307466666666666
3,53886113,50x50x50,32683.0,30384.333333333332,2298.6666666666665,73.80678077899968,1.1439043093332657,0.261464,0.24307466666666666
4,c491eb65,50x50x50,32683.0,30384.333333333332,2298.6666666666665,54.82722748766658,1.15530167266661,0.261464,0.24307466666666666
5,303e75bc,50x50x50,32683.0,30384.333333333332,2298.6666666666665,45.73923285066667,1.1455476043332358,0.261464,0.24307466666666666
6,c8ca4b93,50x50x50,32683.0,30384.333333333332,2298.6666666666665,65.14357654299995,1.147269574999882,0.261464,0.24307466666666666
7,5efe19be,50x50x50,32683.0,30384.333333333332,2298.6666666666665,72.33346563600026,1.16565119700014,0.261464,0.24307466666666666
8,2fc14040,50x50x50,32683.0,30384.333333333332,2298.6666666666665,52.39433306166696,1.585196430999834,0.261464,0.24307466666666666
9,72a98dfd,50x50x50,32683.0,30384.333333333332,2298.6666666666665,51.2575472623333,1.1659240009994392,0.261464,0.24307466666666666
10,d2595fe1,50x50x50,32683.0,30384.333333333332,2298.6666666666665,43.58583776833257,1.1296499853336475,0.261464,0.24307466666666666
1,0f093ffa,35x35x35,29110.0,23408.0,5702.0,58.00363247800002,1.6203080293335006,0.6789504373177843,0.5459591836734693
2,9de0dfab,35x35x35,28989.0,23408.0,5581.0,113.56303502566668,1.6323982419999084,0.676128279883382,0.5459591836734693
3,53886113,35x35x35,28846.333333333332,23408.0,5438.333333333333,90.29895662966646,1.6291715016668604,0.6728007774538387,0.5459591836734693
4,c491eb65,35x35x35,28811.333333333332,23408.0,5403.333333333333,58.031938658000094,1.6331800806665342,0.6719844509232265,0.5459591836734693
5,303e75bc,35x35x35,28738.333333333332,23408.0,5330.333333333333,54.181615430000114,1.6450009516662856,0.6702818270165208,0.5459591836734693
6,c8ca4b93,35x35x35,28717.666666666668,23408.0,5309.666666666667,75.15698654533328,1.6605010606669264,0.6697998056365403,0.5459591836734693
7,5efe19be,35x35x35,28717.666666666668,23408.0,5309.666666666667,88.19989722233368,1.651903063999877,0.6697998056365403,0.5459591836734693
8,2fc14040,35x35x35,28717.666666666668,23408.0,5309.666666666667,48.445532161333176,1.7108685966668418,0.6697998056365403,0.5459591836734693
9,72a98dfd,35x35x35,28683.333333333332,23408.0,5275.333333333333,62.68262452933353,1.7376476409990573,0.6689990281827017,0.5459591836734693
10,d2595fe1,35x35x35,28675.666666666668,23408.0,5267.666666666667,46.5177199556662,1.6567822213340453,0.6688202137998056,0.5459591836734693
